Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
24.7188,0.3,5,42.2529,93.1039,8.45058,11.0235,869.643,1000
24.75,0.3,5,42.3333,93.368,8.46666,11.0401,869.298,1000
24.7812,0.3,5,42.4137,93.6325,8.48274,11.0567,868.953,1000
24.8125,0.3,5,42.4941,93.8976,8.49883,11.0732,868.608,1000
24.8438,0.3,5,42.5746,94.1632,8.51492,11.0898,868.262,1000
24.875,0.3,5,42.6551,94.4293,8.53101,11.1063,867.915,1000
24.9062,0.3,5,42.7355,94.6959,8.54711,11.1228,867.568,1000
24.9375,0.3,5,42.816,94.963,8.56321,11.1393,867.221,1000
24.9688,0.3,5,42.8965,95.2306,8.57931,11.1557,866.873,1000
25,0.3,5,42.977,95.4987,8.59541,11.1722,866.524,1000
25.0312,0.3,5,43.0576,95.7673,8.61151,11.1886,866.175,1000
25.0625,0.3,5,43.1381,96.0364,8.62762,11.205,865.825,1000
25.0938,0.3,5,43.2186,96.306,8.64373,11.2214,865.475,1000
25.125,0.3,5,43.2992,96.5762,8.65984,11.2378,865.124,1000
25.1562,0.3,5,43.3798,96.8468,8.67595,11.2541,864.773,1000
25.1875,0.3,5,43.4603,97.1179,8.69206,11.2704,864.422,1000
25.2188,0.3,5,43.5409,97.3895,8.70818,11.2867,864.069,1000
25.25,0.3,5,43.6215,97.6617,8.72429,11.303,863.717,1000
25.2812,0.3,5,43.7021,97.9343,8.74041,11.3192,863.363,1000
25.3125,0.3,5,43.7826,98.2074,8.75653,11.3355,863.01,1000
25.3438,0.3,5,43.8632,98.4811,8.77265,11.3517,862.655,1000
25.375,0.3,5,43.9438,98.7552,8.78877,11.3678,862.301,1000
25.4062,0.3,5,44.0244,99.0299,8.80489,11.384,861.945,1000
25.4375,0.3,5,44.105,99.305,8.82101,11.4001,861.59,1000
25.4688,0.3,5,44.1856,99.5807,8.83713,11.4162,861.233,1000
25.5,0.3,5,44.2662,99.8569,8.85324,11.4323,860.877,1000
25.5312,0.3,5,44.3468,100.134,8.86936,11.4484,860.519,1000
25.5625,0.3,5,44.4274,100.411,8.88548,11.4644,860.162,1000
25.5938,0.3,5,44.508,100.688,8.9016,11.4804,859.803,1000
25.625,0.3,5,44.5886,100.967,8.91772,11.4964,859.445,1000
25.6562,0.3,5,44.6692,101.245,8.93384,11.5124,859.085,1000
25.6875,0.3,5,44.7498,101.524,8.94995,11.5283,858.726,1000
25.7188,0.3,5,44.8303,101.804,8.96607,11.5442,858.365,1000
25.75,0.3,5,44.9109,102.084,8.98218,11.5601,858.005,1000
25.7812,0.3,5,44.9915,102.365,8.99829,11.576,857.643,1000
25.8125,0.3,5,45.072,102.646,9.0144,11.5918,857.282,1000
25.8438,0.3,5,45.1526,102.928,9.03051,11.6076,856.919,1000
25.875,0.3,5,45.2331,103.21,9.04662,11.6234,856.557,1000
25.9062,0.3,5,45.3136,103.493,9.06272,11.6392,856.193,1000
25.9375,0.3,5,45.3941,103.776,9.07883,11.6549,855.83,1000
25.9688,0.3,5,45.4746,104.06,9.09493,11.6706,855.465,1000
26,0.3,5,45.5551,104.344,9.11102,11.6863,855.101,1000
26.0312,0.3,5,45.6356,104.629,9.12712,11.7019,854.736,1000
26.0625,0.3,5,45.7161,104.914,9.14321,11.7175,854.37,1000
26.0938,0.3,5,45.7965,105.2,9.1593,11.7331,854.004,1000
26.125,0.3,5,45.8769,105.486,9.17539,11.7487,853.637,1000
26.1562,0.3,5,45.9574,105.773,9.19147,11.7642,853.27,1000
26.1875,0.3,5,46.0378,106.06,9.20755,11.7797,852.902,1000
26.2188,0.3,5,46.1181,106.348,9.22363,11.7952,852.534,1000
26.25,0.3,5,46.1985,106.636,9.2397,11.8106,852.166,1000
26.2812,0.3,5,46.2788,106.924,9.25577,11.826,851.797,1000
26.3125,0.3,5,46.3592,107.214,9.27183,11.8414,851.427,1000
26.3438,0.3,5,46.4395,107.503,9.28789,11.8568,851.057,1000
26.375,0.3,5,46.5197,107.794,9.30395,11.8721,850.686,1000
26.4062,0.3,5,46.6,108.084,9.32,11.8874,850.315,1000
26.4375,0.3,5,46.6802,108.376,9.33604,11.9027,849.944,1000
26.4688,0.3,5,46.7604,108.667,9.35209,11.9179,849.572,1000
26.5,0.3,5,46.8406,108.96,9.36812,11.9331,849.2,1000
26.5312,0.3,5,46.9208,109.252,9.38415,11.9483,848.827,1000
26.5625,0.3,5,47.0009,109.546,9.40018,11.9634,848.453,1000
26.5938,0.3,5,47.081,109.839,9.4162,11.9785,848.079,1000
26.625,0.3,5,47.1611,110.134,9.43221,11.9936,847.705,1000
26.6562,0.3,5,47.2411,110.429,9.44822,12.0086,847.33,1000
26.6875,0.3,5,47.3211,110.724,9.46422,12.0237,846.955,1000
26.7188,0.3,5,47.4011,111.02,9.48022,12.0386,846.579,1000
26.75,0.3,5,47.4811,111.316,9.49621,12.0536,846.203,1000
26.7812,0.3,5,47.561,111.613,9.5122,12.0685,845.826,1000
26.8125,0.3,5,47.6409,111.91,9.52817,12.0834,845.449,1000
26.8438,0.3,5,47.7207,112.208,9.54414,12.0982,845.072,1000
26.875,0.3,5,47.8005,112.506,9.56011,12.113,844.694,1000
26.9062,0.3,5,47.8803,112.805,9.57606,12.1278,844.315,1000
26.9375,0.3,5,47.96,113.104,9.59201,12.1426,843.936,1000
26.9688,0.3,5,48.0398,113.404,9.60795,12.1573,843.557,1000
27,0.3,5,48.1194,113.704,9.62388,12.172,843.177,1000
27.0312,0.3,5,48.199,114.005,9.63981,12.1866,842.796,1000
27.0625,0.3,5,48.2786,114.306,9.65573,12.2012,842.415,1000
27.0938,0.3,5,48.3582,114.608,9.67164,12.2158,842.034,1000
27.125,0.3,5,48.4377,114.91,9.68754,12.2303,841.652,1000
27.1562,0.3,5,48.5171,115.213,9.70343,12.2448,841.27,1000
27.1875,0.3,5,48.5966,115.516,9.71931,12.2593,840.888,1000
27.2188,0.3,5,48.6759,115.819,9.73519,12.2737,840.505,1000
27.25,0.3,5,48.7553,116.124,9.75105,12.2881,840.121,1000
27.2812,0.3,5,48.8345,116.428,9.76691,12.3025,839.737,1000
27.3125,0.3,5,48.9138,116.734,9.78276,12.3168,839.352,1000
27.3438,0.3,5,48.993,117.039,9.79859,12.3311,838.968,1000
27.375,0.3,5,49.0721,117.346,9.81442,12.3453,838.582,1000
27.4062,0.3,5,49.1512,117.652,9.83024,12.3595,838.196,1000
27.4375,0.3,5,49.2302,117.959,9.84605,12.3737,837.81,1000
27.4688,0.3,5,49.3092,118.267,9.86185,12.3878,837.424,1000
27.5,0.3,5,49.3882,118.575,9.87763,12.4019,837.036,1000
27.5312,0.3,5,49.4671,118.884,9.89341,12.416,836.649,1000
27.5625,0.3,5,49.5459,119.193,9.90918,12.43,836.261,1000
27.5938,0.3,5,49.6247,119.503,9.92493,12.444,835.872,1000
27.625,0.3,5,49.7034,119.813,9.94068,12.4579,835.484,1000
27.6562,0.3,5,49.782,120.124,9.95641,12.4718,835.094,1000
27.6875,0.3,5,49.8606,120.435,9.97213,12.4857,834.704,1000
27.7188,0.3,5,49.9392,120.746,9.98784,12.4995,834.314,1000
27.75,0.3,5,50.0177,121.058,10.0035,12.5133,833.924,1000
27.7812,0.3,5,50.0961,121.371,10.0192,12.527,833.533,1000
27.8125,0.3,5,50.1745,121.684,10.0349,12.5407,833.141,1000
27.8438,0.3,5,50.2528,121.998,10.0506,12.5544,832.749,1000
27.875,0.3,5,50.331,122.312,10.0662,12.568,832.357,1000
27.9062,0.3,5,50.4092,122.626,10.0818,12.5816,831.964,1000
27.9375,0.3,5,50.4873,122.941,10.0975,12.5951,831.571,1000
27.9688,0.3,5,50.5654,123.257,10.1131,12.6086,831.177,1000
28,0.3,5,50.6434,123.573,10.1287,12.6221,830.783,1000
28.0312,0.3,5,50.7213,123.89,10.1443,12.6355,830.389,1000
28.0625,0.3,5,50.7991,124.207,10.1598,12.6489,829.994,1000
28.0938,0.3,5,50.8769,124.524,10.1754,12.6622,829.599,1000
28.125,0.3,5,50.9546,124.842,10.1909,12.6755,829.203,1000
28.1562,0.3,5,51.0323,125.161,10.2065,12.6888,828.807,1000
28.1875,0.3,5,51.1099,125.479,10.222,12.702,828.41,1000
28.2188,0.3,5,51.1874,125.799,10.2375,12.7151,828.013,1000
28.25,0.3,5,51.2648,126.119,10.253,12.7283,827.616,1000
28.2812,0.3,5,51.3421,126.439,10.2684,12.7413,827.218,1000
28.3125,0.3,5,51.4194,126.76,10.2839,12.7544,826.82,1000
28.3438,0.3,5,51.4966,127.082,10.2993,12.7674,826.422,1000
28.375,0.3,5,51.5737,127.403,10.3147,12.7803,826.023,1000
28.4062,0.3,5,51.6508,127.726,10.3302,12.7932,825.623,1000
28.4375,0.3,5,51.7278,128.049,10.3456,12.8061,825.223,1000
28.4688,0.3,5,51.8046,128.372,10.3609,12.8189,824.823,1000
28.5,0.3,5,51.8815,128.696,10.3763,12.8317,824.423,1000
28.5312,0.3,5,51.9582,129.02,10.3916,12.8444,824.022,1000
28.5625,0.3,5,52.0348,129.345,10.407,12.8571,823.62,1000
28.5938,0.3,5,52.1114,129.67,10.4223,12.8697,823.218,1000
28.625,0.3,5,52.1879,129.996,10.4376,12.8823,822.816,1000
28.6562,0.3,5,52.2643,130.322,10.4529,12.8949,822.414,1000
28.6875,0.3,5,52.3406,130.648,10.4681,12.9074,822.011,1000
28.7188,0.3,5,52.4168,130.975,10.4834,12.9198,821.607,1000
28.75,0.3,5,52.493,131.303,10.4986,12.9322,821.204,1000
28.7812,0.3,5,52.569,131.631,10.5138,12.9446,820.799,1000
28.8125,0.3,5,52.645,131.96,10.529,12.9569,820.395,1000
28.8438,0.3,5,52.7208,132.289,10.5442,12.9692,819.99,1000
28.875,0.3,5,52.7966,132.618,10.5593,12.9814,819.585,1000
28.9062,0.3,5,52.8723,132.948,10.5745,12.9936,819.179,1000
28.9375,0.3,5,52.9479,133.279,10.5896,13.0057,818.773,1000
28.9688,0.3,5,53.0234,133.61,10.6047,13.0178,818.367,1000
29,0.3,5,53.0988,133.941,10.6198,13.0298,817.96,1000
29.0312,0.3,5,53.1741,134.273,10.6348,13.0418,817.553,1000
29.0625,0.3,5,53.2494,134.605,10.6499,13.0537,817.145,1000
29.0938,0.3,5,53.3245,134.938,10.6649,13.0656,816.737,1000
29.125,0.3,5,53.3995,135.271,10.6799,13.0775,816.329,1000
29.1562,0.3,5,53.4744,135.605,10.6949,13.0893,815.92,1000
29.1875,0.3,5,53.5492,135.939,10.7098,13.101,815.511,1000
29.2188,0.3,5,53.624,136.274,10.7248,13.1127,815.102,1000
29.25,0.3,5,53.6986,136.609,10.7397,13.1243,814.692,1000
29.2812,0.3,5,53.7731,136.945,10.7546,13.1359,814.282,1000
29.3125,0.3,5,53.8475,137.281,10.7695,13.1475,813.871,1000
29.3438,0.3,5,53.9218,137.617,10.7844,13.159,813.46,1000
29.375,0.3,5,53.996,137.954,10.7992,13.1704,813.049,1000
29.4062,0.3,5,54.0701,138.292,10.814,13.1818,812.638,1000
29.4375,0.3,5,54.1441,138.63,10.8288,13.1932,812.226,1000
29.4688,0.3,5,54.218,138.968,10.8436,13.2045,811.813,1000
29.5,0.3,5,54.2918,139.307,10.8584,13.2157,811.401,1000
29.5312,0.3,5,54.3655,139.646,10.8731,13.2269,810.988,1000
29.5625,0.3,5,54.439,139.986,10.8878,13.2381,810.574,1000
29.5938,0.3,5,54.5125,140.326,10.9025,13.2492,810.161,1000
29.625,0.3,5,54.5858,140.667,10.9172,13.2602,809.747,1000
29.6562,0.3,5,54.659,141.008,10.9318,13.2712,809.332,1000
29.6875,0.3,5,54.7321,141.35,10.9464,13.2821,808.918,1000
29.7188,0.3,5,54.8051,141.692,10.961,13.293,808.503,1000
29.75,0.3,5,54.878,142.034,10.9756,13.3039,808.087,1000
29.7812,0.3,5,54.9508,142.377,10.9902,13.3146,807.671,1000
29.8125,0.3,5,55.0234,142.721,11.0047,13.3254,807.255,1000
29.8438,0.3,5,55.0959,143.065,11.0192,13.3361,806.839,1000
29.875,0.3,5,55.1683,143.409,11.0337,13.3467,806.422,1000
29.9062,0.3,5,55.2406,143.754,11.0481,13.3573,806.005,1000
29.9375,0.3,5,55.3128,144.099,11.0626,13.3678,805.588,1000
29.9688,0.3,5,55.3848,144.445,11.077,13.3783,805.17,1000
30,0.3,5,55.4567,144.791,11.0913,13.3887,804.752,1000
30.0312,0.3,5,55.5285,145.138,11.1057,13.399,804.333,1000
30.0625,0.3,5,55.6002,145.485,11.12,13.4093,803.915,1000
30.0938,0.3,5,55.6717,145.832,11.1343,13.4196,803.496,1000
30.125,0.3,5,55.7431,146.18,11.1486,13.4298,803.076,1000
30.1562,0.3,5,55.8144,146.528,11.1629,13.4399,802.656,1000
30.1875,0.3,5,55.8856,146.877,11.1771,13.45,802.237,1000
30.2188,0.3,5,55.9566,147.227,11.1913,13.4601,801.816,1000
30.25,0.3,5,56.0275,147.576,11.2055,13.4701,801.396,1000
30.2812,0.3,5,56.0983,147.927,11.2197,13.48,800.975,1000
30.3125,0.3,5,56.1689,148.277,11.2338,13.4899,800.553,1000
30.3438,0.3,5,56.2394,148.628,11.2479,13.4997,800.132,1000
30.375,0.3,5,56.3098,148.98,11.262,13.5094,799.71,1000
30.4062,0.3,5,56.38,149.332,11.276,13.5192,799.288,1000
30.4375,0.3,5,56.4501,149.684,11.29,13.5288,798.865,1000
30.4688,0.3,5,56.5201,150.037,11.304,13.5384,798.442,1000
30.5,0.3,5,56.5899,150.39,11.318,13.5479,798.019,1000
30.5312,0.3,5,56.6596,150.744,11.3319,13.5574,797.596,1000
30.5625,0.3,5,56.7291,151.098,11.3458,13.5669,797.172,1000
30.5938,0.3,5,56.7985,151.452,11.3597,13.5762,796.748,1000
30.625,0.3,5,56.8678,151.807,11.3736,13.5856,796.324,1000
30.6562,0.3,5,56.9369,152.163,11.3874,13.5948,795.9,1000
30.6875,0.3,5,57.0059,152.519,11.4012,13.604,795.475,1000
30.7188,0.3,5,57.0748,152.875,11.415,13.6132,795.05,1000
30.75,0.3,5,57.1434,153.232,11.4287,13.6223,794.624,1000
30.7812,0.3,5,57.212,153.589,11.4424,13.6313,794.198,1000
30.8125,0.3,5,57.2804,153.946,11.4561,13.6403,793.772,1000
30.8438,0.3,5,57.3487,154.304,11.4697,13.6492,793.346,1000
30.875,0.3,5,57.4168,154.663,11.4834,13.6581,792.92,1000
30.9062,0.3,5,57.4847,155.022,11.4969,13.6669,792.493,1000
30.9375,0.3,5,57.5525,155.381,11.5105,13.6756,792.066,1000
30.9688,0.3,5,57.6202,155.741,11.524,13.6843,791.638,1000
31,0.3,5,57.6877,156.101,11.5375,13.6929,791.211,1000
31.0312,0.3,5,57.7551,156.461,11.551,13.7015,790.783,1000
31.0625,0.3,5,57.8223,156.822,11.5645,13.71,790.355,1000
31.0938,0.3,5,57.8893,157.184,11.5779,13.7185,789.926,1000
31.125,0.3,5,57.9562,157.546,11.5912,13.7269,789.498,1000
31.1562,0.3,5,58.0229,157.908,11.6046,13.7352,789.069,1000
31.1875,0.3,5,58.0895,158.27,11.6179,13.7435,788.639,1000
31.2188,0.3,5,58.156,158.633,11.6312,13.7517,788.21,1000
31.25,0.3,5,58.2222,158.997,11.6444,13.7599,787.78,1000
31.2812,0.3,5,58.2883,159.361,11.6577,13.768,787.35,1000
31.3125,0.3,5,58.3543,159.725,11.6709,13.776,786.92,1000
31.3438,0.3,5,58.4201,160.09,11.684,13.784,786.489,1000
31.375,0.3,5,58.4857,160.455,11.6971,13.792,786.059,1000
31.4062,0.3,5,58.5512,160.821,11.7102,13.7998,785.628,1000
31.4375,0.3,5,58.6165,161.186,11.7233,13.8076,785.196,1000
31.4688,0.3,5,58.6816,161.553,11.7363,13.8154,784.765,1000
31.5,0.3,5,58.7466,161.92,11.7493,13.8231,784.333,1000
31.5312,0.3,5,58.8114,162.287,11.7623,13.8307,783.901,1000
31.5625,0.3,5,58.876,162.654,11.7752,13.8383,783.469,1000
31.5938,0.3,5,58.9405,163.022,11.7881,13.8458,783.037,1000
31.625,0.3,5,59.0048,163.391,11.801,13.8532,782.604,1000
31.6562,0.3,5,59.0689,163.759,11.8138,13.8606,782.171,1000
31.6875,0.3,5,59.1329,164.129,11.8266,13.8679,781.738,1000
31.7188,0.3,5,59.1967,164.498,11.8393,13.8752,781.305,1000
31.75,0.3,5,59.2603,164.868,11.8521,13.8824,780.871,1000
31.7812,0.3,5,59.3237,165.239,11.8647,13.8895,780.437,1000
31.8125,0.3,5,59.387,165.609,11.8774,13.8966,780.003,1000
31.8438,0.3,5,59.4501,165.981,11.89,13.9036,779.569,1000
31.875,0.3,5,59.513,166.352,11.9026,13.9106,779.134,1000
31.9062,0.3,5,59.5758,166.724,11.9152,13.9175,778.7,1000
31.9375,0.3,5,59.6384,167.096,11.9277,13.9243,778.265,1000
31.9688,0.3,5,59.7008,167.469,11.9402,13.9311,777.83,1000
32,0.3,5,59.763,167.842,11.9526,13.9378,777.394,1000
32.0312,0.3,5,59.825,168.216,11.965,13.9445,776.959,1000
32.0625,0.3,5,59.8869,168.59,11.9774,13.9511,776.523,1000
32.0938,0.3,5,59.9485,168.964,11.9897,13.9576,776.087,1000
32.125,0.3,5,60.01,169.339,12.002,13.9641,775.651,1000
32.1562,0.3,5,60.0714,169.714,12.0143,13.9705,775.214,1000
32.1875,0.3,5,60.1325,170.089,12.0265,13.9768,774.778,1000
32.2188,0.3,5,60.1934,170.465,12.0387,13.9831,774.341,1000
32.25,0.3,5,60.2542,170.841,12.0508,13.9893,773.904,1000
32.2812,0.3,5,60.3148,171.218,12.063,13.9954,773.467,1000
32.3125,0.3,5,60.3752,171.595,12.075,14.0015,773.029,1000
32.3438,0.3,5,60.4354,171.972,12.0871,14.0076,772.592,1000
32.375,0.3,5,60.4954,172.35,12.0991,14.0135,772.154,1000
32.4062,0.3,5,60.5552,172.728,12.111,14.0194,771.716,1000
32.4375,0.3,5,60.6148,173.106,12.123,14.0253,771.278,1000
32.4688,0.3,5,60.6743,173.485,12.1349,14.031,770.84,1000
32.5,0.3,5,60.7336,173.864,12.1467,14.0368,770.401,1000
32.5312,0.3,5,60.7926,174.244,12.1585,14.0424,769.963,1000
32.5625,0.3,5,60.8515,174.624,12.1703,14.048,769.524,1000
32.5938,0.3,5,60.9102,175.004,12.182,14.0535,769.085,1000
32.625,0.3,5,60.9687,175.385,12.1937,14.059,768.646,1000
32.6562,0.3,5,61.0269,175.766,12.2054,14.0644,768.206,1000
32.6875,0.3,5,61.085,176.147,12.217,14.0697,767.767,1000
32.7188,0.3,5,61.1429,176.529,12.2286,14.075,767.327,1000
32.75,0.3,5,61.2006,176.911,12.2401,14.0802,766.887,1000
32.7812,0.3,5,61.2581,177.294,12.2516,14.0853,766.447,1000
32.8125,0.3,5,61.3154,177.677,12.2631,14.0904,766.007,1000
32.8438,0.3,5,61.3725,178.06,12.2745,14.0954,765.567,1000
32.875,0.3,5,61.4294,178.444,12.2859,14.1004,765.126,1000
32.9062,0.3,5,61.4861,178.827,12.2972,14.1053,764.686,1000
32.9375,0.3,5,61.5427,179.212,12.3085,14.1101,764.245,1000
32.9688,0.3,5,61.5989,179.596,12.3198,14.1149,763.804,1000
33,0.3,5,61.655,179.981,12.331,14.1196,763.363,1000
33.0312,0.3,5,61.7109,180.367,12.3422,14.1242,762.922,1000
33.0625,0.3,5,61.7666,180.752,12.3533,14.1288,762.48,1000
33.0938,0.3,5,61.8221,181.139,12.3644,14.1333,762.039,1000
33.125,0.3,5,61.8774,181.525,12.3755,14.1377,761.597,1000
33.1562,0.3,5,61.9324,181.912,12.3865,14.1421,761.155,1000
33.1875,0.3,5,61.9873,182.299,12.3975,14.1464,760.713,1000
33.2188,0.3,5,62.042,182.686,12.4084,14.1506,760.271,1000
33.25,0.3,5,62.0964,183.074,12.4193,14.1548,759.829,1000
33.2812,0.3,5,62.1506,183.462,12.4301,14.1589,759.387,1000
33.3125,0.3,5,62.2047,183.85,12.4409,14.163,758.944,1000
33.3438,0.3,5,62.2585,184.239,12.4517,14.167,758.502,1000
33.375,0.3,5,62.3121,184.628,12.4624,14.1709,758.059,1000
33.4062,0.3,5,62.3655,185.018,12.4731,14.1747,757.616,1000
33.4375,0.3,5,62.4186,185.408,12.4837,14.1785,757.173,1000
33.4688,0.3,5,62.4716,185.798,12.4943,14.1822,756.73,1000
33.5,0.3,5,62.5244,186.188,12.5049,14.1859,756.287,1000
33.5312,0.3,5,62.5769,186.579,12.5154,14.1895,755.844,1000
33.5625,0.3,5,62.6292,186.97,12.5258,14.193,755.4,1000
33.5938,0.3,5,62.6813,187.361,12.5363,14.1965,754.957,1000
33.625,0.3,5,62.7332,187.753,12.5466,14.1999,754.513,1000
33.6562,0.3,5,62.7849,188.145,12.557,14.2032,754.069,1000
33.6875,0.3,5,62.8363,188.538,12.5673,14.2065,753.626,1000
33.7188,0.3,5,62.8875,188.93,12.5775,14.2097,753.182,1000
33.75,0.3,5,62.9385,189.323,12.5877,14.2129,752.738,1000
33.7812,0.3,5,62.9893,189.717,12.5979,14.2159,752.293,1000
33.8125,0.3,5,63.0399,190.111,12.608,14.2189,751.849,1000
33.8438,0.3,5,63.0902,190.505,12.618,14.2219,751.405,1000
33.875,0.3,5,63.1403,190.899,12.6281,14.2248,750.96,1000
33.9062,0.3,5,63.1902,191.293,12.638,14.2276,750.516,1000
33.9375,0.3,5,63.2399,191.688,12.648,14.2303,750.071,1000
33.9688,0.3,5,63.2894,192.084,12.6579,14.233,749.627,1000
34,0.3,5,63.3386,192.479,12.6677,14.2356,749.182,1000
34.0312,0.3,5,63.3876,192.875,12.6775,14.2382,748.737,1000
34.0625,0.3,5,63.4364,193.271,12.6873,14.2407,748.292,1000
34.0938,0.3,5,63.4849,193.668,12.697,14.2431,747.847,1000
34.125,0.3,5,63.5332,194.064,12.7066,14.2455,747.402,1000
34.1562,0.3,5,63.5813,194.462,12.7163,14.2477,746.957,1000
34.1875,0.3,5,63.6292,194.859,12.7258,14.25,746.511,1000
34.2188,0.3,5,63.6768,195.257,12.7354,14.2521,746.066,1000
34.25,0.3,5,63.7242,195.655,12.7448,14.2542,745.621,1000
34.2812,0.3,5,63.7714,196.053,12.7543,14.2563,745.175,1000
34.3125,0.3,5,63.8183,196.451,12.7637,14.2582,744.73,1000
34.3438,0.3,5,63.865,196.85,12.773,14.2601,744.284,1000
34.375,0.3,5,63.9115,197.249,12.7823,14.2619,743.839,1000
34.4062,0.3,5,63.9577,197.649,12.7915,14.2637,743.393,1000
34.4375,0.3,5,64.0037,198.049,12.8007,14.2654,742.947,1000
34.4688,0.3,5,64.0495,198.449,12.8099,14.267,742.501,1000
34.5,0.3,5,64.095,198.849,12.819,14.2686,742.056,1000
34.5312,0.3,5,64.1403,199.25,12.8281,14.2701,741.61,1000
34.5625,0.3,5,64.1854,199.65,12.8371,14.2716,741.164,1000
34.5938,0.3,5,64.2302,200.052,12.846,14.2729,740.718,1000
34.625,0.3,5,64.2748,200.453,12.855,14.2742,740.272,1000
34.6562,0.3,5,64.3192,200.855,12.8638,14.2755,739.826,1000
34.6875,0.3,5,64.3633,201.257,12.8727,14.2767,739.38,1000
34.7188,0.3,5,64.4072,201.659,12.8814,14.2778,738.933,1000
34.75,0.3,5,64.4508,202.062,12.8902,14.2788,738.487,1000
34.7812,0.3,5,64.4942,202.464,12.8988,14.2798,738.041,1000
34.8125,0.3,5,64.5373,202.868,12.9075,14.2807,737.595,1000
34.8438,0.3,5,64.5802,203.271,12.916,14.2816,737.148,1000
34.875,0.3,5,64.6229,203.674,12.9246,14.2824,736.702,1000
34.9062,0.3,5,64.6653,204.078,12.9331,14.2831,736.256,1000
34.9375,0.3,5,64.7075,204.483,12.9415,14.2837,735.809,1000
34.9688,0.3,5,64.7495,204.887,12.9499,14.2843,735.363,1000
35,0.3,5,64.7912,205.292,12.9582,14.2848,734.917,1000
35.0312,0.3,5,64.8326,205.697,12.9665,14.2853,734.47,1000
35.0625,0.3,5,64.8739,206.102,12.9748,14.2857,734.024,1000
35.0938,0.3,5,64.9148,206.507,12.983,14.286,733.577,1000
35.125,0.3,5,64.9555,206.913,12.9911,14.2863,733.131,1000
35.1562,0.3,5,64.996,207.319,12.9992,14.2865,732.685,1000
35.1875,0.3,5,65.0362,207.725,13.0072,14.2866,732.238,1000
35.2188,0.3,5,65.0762,208.132,13.0152,14.2867,731.792,1000
35.25,0.3,5,65.116,208.538,13.0232,14.2867,731.345,1000
35.2812,0.3,5,65.1554,208.945,13.0311,14.2866,730.899,1000
35.3125,0.3,5,65.1947,209.353,13.0389,14.2865,730.452,1000
35.3438,0.3,5,65.2337,209.76,13.0467,14.2863,730.006,1000
35.375,0.3,5,65.2724,210.168,13.0545,14.286,729.559,1000
35.4062,0.3,5,65.3109,210.576,13.0622,14.2857,729.113,1000
35.4375,0.3,5,65.3491,210.984,13.0698,14.2853,728.666,1000
35.4688,0.3,5,65.3871,211.392,13.0774,14.2849,728.22,1000
35.5,0.3,5,65.4248,211.801,13.085,14.2843,727.774,1000
35.5312,0.3,5,65.4623,212.21,13.0925,14.2838,727.327,1000
35.5625,0.3,5,65.4996,212.619,13.0999,14.2831,726.881,1000
35.5938,0.3,5,65.5365,213.028,13.1073,14.2824,726.435,1000
35.625,0.3,5,65.5732,213.438,13.1146,14.2816,725.988,1000
35.6562,0.3,5,65.6097,213.848,13.1219,14.2808,725.542,1000
35.6875,0.3,5,65.6459,214.258,13.1292,14.2799,725.096,1000
35.7188,0.3,5,65.6819,214.668,13.1364,14.2789,724.649,1000
35.75,0.3,5,65.7176,215.079,13.1435,14.2779,724.203,1000
35.7812,0.3,5,65.753,215.489,13.1506,14.2768,723.757,1000
35.8125,0.3,5,65.7882,215.9,13.1576,14.2756,723.311,1000
35.8438,0.3,5,65.8232,216.312,13.1646,14.2744,722.865,1000
35.875,0.3,5,65.8578,216.723,13.1716,14.2731,722.419,1000
35.9062,0.3,5,65.8923,217.135,13.1785,14.2717,721.973,1000
35.9375,0.3,5,65.9264,217.546,13.1853,14.2703,721.527,1000
35.9688,0.3,5,65.9603,217.958,13.1921,14.2688,721.081,1000
36,0.3,5,65.994,218.371,13.1988,14.2673,720.635,1000
36.0312,0.3,5,66.0274,218.783,13.2055,14.2657,720.189,1000
36.0625,0.3,5,66.0605,219.196,13.2121,14.264,719.743,1000
36.0938,0.3,5,66.0934,219.609,13.2187,14.2622,719.297,1000
36.125,0.3,5,66.126,220.022,13.2252,14.2604,718.852,1000
36.1562,0.3,5,66.1583,220.435,13.2317,14.2586,718.406,1000
36.1875,0.3,5,66.1904,220.849,13.2381,14.2566,717.961,1000
36.2188,0.3,5,66.2223,221.262,13.2445,14.2546,717.515,1000
36.25,0.3,5,66.2538,221.676,13.2508,14.2526,717.07,1000
36.2812,0.3,5,66.2851,222.09,13.257,14.2505,716.624,1000
36.3125,0.3,5,66.3162,222.504,13.2632,14.2483,716.179,1000
36.3438,0.3,5,66.347,222.919,13.2694,14.246,715.734,1000
36.375,0.3,5,66.3775,223.334,13.2755,14.2437,715.288,1000
36.4062,0.3,5,66.4077,223.748,13.2815,14.2413,714.843,1000
36.4375,0.3,5,66.4377,224.164,13.2875,14.2389,714.398,1000
36.4688,0.3,5,66.4675,224.579,13.2935,14.2364,713.953,1000
36.5,0.3,5,66.4969,224.994,13.2994,14.2338,713.508,1000
36.5312,0.3,5,66.5261,225.41,13.3052,14.2312,713.064,1000
36.5625,0.3,5,66.5551,225.826,13.311,14.2285,712.619,1000
36.5938,0.3,5,66.5837,226.242,13.3167,14.2258,712.174,1000
36.625,0.3,5,66.6121,226.658,13.3224,14.223,711.73,1000
36.6562,0.3,5,66.6403,227.074,13.3281,14.2201,711.285,1000
