Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
27.781,50.0961621188,121.371134463,833.532703418,10.0192324238,12.5270368325,0.3,5,1000
27.813,50.1745310066,121.684235476,833.141233517,10.0349062013,12.5407411962,0.3,5,1000
27.844,50.2528383502,121.997826295,832.749335355,10.05056767,12.5544053207,0.3,5,1000
27.875,50.3310832768,122.311906535,832.357010188,10.0662166554,12.5680289987,0.3,5,1000
27.906,50.4092649125,122.626475805,831.964259282,10.0818529825,12.5816120232,0.3,5,1000
27.938,50.4873823825,122.941533711,831.571083907,10.0974764765,12.5951541874,0.3,5,1000
27.969,50.565434811,123.257079851,831.177485338,10.1130869622,12.6086552854,0.3,5,1000
28.000,50.6434213211,123.573113818,830.783464861,10.1286842642,12.6221151113,0.3,5,1000
28.031,50.7213410351,123.889635202,830.389023763,10.144268207,12.6355334598,0.3,5,1000
28.063,50.7991930742,124.206643583,829.994163343,10.1598386148,12.6489101262,0.3,5,1000
28.094,50.876976559,124.52413854,829.598884901,10.1753953118,12.6622449061,0.3,5,1000
28.125,50.9546906088,124.842119643,829.203189748,10.1909381218,12.6755375956,0.3,5,1000
28.156,51.0323343423,125.16058646,828.807079198,10.2064668685,12.6887879913,0.3,5,1000
28.188,51.1099068774,125.479538549,828.410554573,10.2219813755,12.7019958902,0.3,5,1000
28.219,51.187407331,125.798975467,828.013617202,10.2374814662,12.7151610898,0.3,5,1000
28.250,51.2648348193,126.118896763,827.616268418,10.2529669639,12.7282833882,0.3,5,1000
28.281,51.3421884575,126.439301981,827.218509562,10.2684376915,12.741362584,0.3,5,1000
28.313,51.4194673604,126.760190659,826.820341981,10.2838934721,12.7543984762,0.3,5,1000
28.344,51.4966706418,127.08156233,826.421767029,10.2993341284,12.7673908644,0.3,5,1000
28.375,51.5737974148,127.403416521,826.022786064,10.314759483,12.7803395485,0.3,5,1000
28.406,51.6508467918,127.725752755,825.623400453,10.3301693584,12.7932443294,0.3,5,1000
28.438,51.7278178847,128.048570547,825.223611568,10.3455635769,12.806105008,0.3,5,1000
28.469,51.8047098044,128.371869409,824.823420786,10.3609419609,12.8189213861,0.3,5,1000
28.500,51.8815216614,128.695648845,824.422829493,10.3763043323,12.831693266,0.3,5,1000
28.531,51.9582525656,129.019908356,824.021839079,10.3916505131,12.8444204503,0.3,5,1000
28.563,52.0349016262,129.344647434,823.62045094,10.4069803252,12.8571027426,0.3,5,1000
28.594,52.1114679517,129.669865569,823.218666479,10.4222935903,12.8697399466,0.3,5,1000
28.625,52.1879506503,129.995562244,822.816487105,10.4375901301,12.882331867,0.3,5,1000
28.656,52.2643488296,130.321736936,822.413914235,10.4528697659,12.8948783088,0.3,5,1000
28.688,52.3406615966,130.648389116,822.010949287,10.4681323193,12.9073790776,0.3,5,1000
28.719,52.4168880578,130.975518251,821.607593691,10.4833776116,12.9198339798,0.3,5,1000
28.750,52.4930273193,131.303123801,821.203848879,10.4986054639,12.9322428222,0.3,5,1000
28.781,52.5690784867,131.631205222,820.799716291,10.5138156973,12.9446054123,0.3,5,1000
28.813,52.6450406653,131.959761963,820.395197372,10.5290081331,12.9569215582,0.3,5,1000
28.844,52.7209129599,132.288793467,819.990293573,10.544182592,12.9691910686,0.3,5,1000
28.875,52.7966944748,132.618299173,819.585006353,10.559338895,12.9814137529,0.3,5,1000
28.906,52.8723843141,132.948278513,819.179337173,10.5744768628,12.9935894211,0.3,5,1000
28.938,52.9479815815,133.278730915,818.773287503,10.5895963163,13.0057178838,0.3,5,1000
28.969,53.0234853805,133.6096558,818.366858819,10.6046970761,13.0177989523,0.3,5,1000
29.000,53.0988948141,133.941052584,817.960052602,10.6197789628,13.0298324386,0.3,5,1000
29.031,53.1742089852,134.272920676,817.552870339,10.634841797,13.0418181552,0.3,5,1000
29.063,53.2494269964,134.605259482,817.145313521,10.6498853993,13.0537559153,0.3,5,1000
29.094,53.3245479501,134.938068401,816.737383649,10.66490959,13.0656455331,0.3,5,1000
29.125,53.3995709483,135.271346826,816.329082226,10.6799141897,13.077486823,0.3,5,1000
29.156,53.4744950931,135.605094144,815.920410763,10.6948990186,13.0892796005,0.3,5,1000
29.188,53.5493194863,135.939309739,815.511370775,10.7098638973,13.1010236815,0.3,5,1000
29.219,53.6240432295,136.273992985,815.101963785,10.7248086459,13.1127188827,0.3,5,1000
29.250,53.6986654244,136.609143256,814.69219132,10.7397330849,13.1243650217,0.3,5,1000
29.281,53.7731851724,136.944759914,814.282054913,10.7546370345,13.1359619164,0.3,5,1000
29.313,53.847601575,137.280842322,813.871556103,10.769520315,13.1475093859,0.3,5,1000
29.344,53.9219137335,137.617389832,813.460696435,10.7843827467,13.1590072496,0.3,5,1000
29.375,53.9961207492,137.954401792,813.049477458,10.7992241498,13.170455328,0.3,5,1000
29.406,54.0702217235,138.291877547,812.637900729,10.8140443447,13.181853442,0.3,5,1000
29.438,54.1442157578,138.629816433,812.225967809,10.8288431516,13.1932014135,0.3,5,1000
29.469,54.2181019535,138.968217781,811.813680265,10.8436203907,13.2044990652,0.3,5,1000
29.500,54.2918794121,139.307080919,811.401039669,10.8583758824,13.2157462202,0.3,5,1000
29.531,54.3655472351,139.646405165,810.9880476,10.873109447,13.2269427027,0.3,5,1000
29.563,54.4391045244,139.986189835,810.57470564,10.8878209049,13.2380883375,0.3,5,1000
29.594,54.5125503816,140.326434238,810.16101538,10.9025100763,13.2491829504,0.3,5,1000
29.625,54.5858839089,140.667137678,809.746978413,10.9171767818,13.2602263678,0.3,5,1000
29.656,54.6591042085,141.008299453,809.332596339,10.9318208417,13.2712184168,0.3,5,1000
29.688,54.7322103827,141.349918854,808.917870763,10.9464420765,13.2821589255,0.3,5,1000
29.719,54.8052015343,141.691995169,808.502803297,10.9610403069,13.2930477227,0.3,5,1000
29.750,54.878076766,142.034527679,808.087395555,10.9756153532,13.3038846381,0.3,5,1000
29.781,54.9508351812,142.377515658,807.671649161,10.9901670362,13.3146695021,0.3,5,1000
29.813,55.0234758832,142.720958378,807.255565739,11.0046951766,13.3254021459,0.3,5,1000
29.844,55.095997976,143.064855102,806.839146922,11.0191995952,13.3360824017,0.3,5,1000
29.875,55.1684005637,143.40920509,806.422394346,11.0336801127,13.3467101025,0.3,5,1000
29.906,55.2406827509,143.754007593,806.005309656,11.0481365502,13.3572850819,0.3,5,1000
29.938,55.3128436425,144.099261861,805.587894497,11.0625687285,13.3678071746,0.3,5,1000
29.969,55.3848823439,144.444967133,805.170150523,11.0769764688,13.3782762161,0.3,5,1000
30.000,55.456797961,144.791122648,804.752079391,11.0913595922,13.3886920427,0.3,5,1000
30.031,55.5285896001,145.137727635,804.333682765,11.10571792,13.3990544915,0.3,5,1000
30.063,55.600256368,145.48478132,803.914962312,11.1200512736,13.4093634008,0.3,5,1000
30.094,55.671797372,145.832282923,803.495919706,11.1343594744,13.4196186093,0.3,5,1000
30.125,55.7432117199,146.180231656,803.076556624,11.148642344,13.429819957,0.3,5,1000
30.156,55.8144985203,146.528626729,802.65687475,11.1628997041,13.4399672844,0.3,5,1000
30.188,55.8856568822,146.877467345,802.236875773,11.1771313764,13.4500604333,0.3,5,1000
30.219,55.9566859152,147.226752701,801.816561384,11.191337183,13.4600992461,0.3,5,1000
30.250,56.0275847297,147.576481988,801.395933283,11.2055169459,13.4700835662,0.3,5,1000
30.281,56.0983524366,147.926654392,800.974993171,11.2196704873,13.4800132379,0.3,5,1000
30.313,56.1689881475,148.277269095,800.553742758,11.2337976295,13.4898881065,0.3,5,1000
30.344,56.239490975,148.628325271,800.132183754,11.247898195,13.4997080181,0.3,5,1000
30.375,56.3098600319,148.979822089,799.710317879,11.2619720064,13.5094728198,0.3,5,1000
30.406,56.3800944323,149.331758715,799.288146853,11.2760188865,13.5191823595,0.3,5,1000
30.438,56.4501932909,149.684134305,798.865672404,11.2900386582,13.5288364862,0.3,5,1000
30.469,56.520155723,150.036948013,798.442896264,11.3040311446,13.5384350498,0.3,5,1000
30.500,56.589980845,150.390198986,798.019820169,11.317996169,13.5479779012,0.3,5,1000
30.531,56.6596677742,150.743886366,797.596445859,11.3319335548,13.5574648921,0.3,5,1000
30.563,56.7292156285,151.09800929,797.172775082,11.3458431257,13.5668958752,0.3,5,1000
30.594,56.7986235269,151.452566888,796.748809585,11.3597247054,13.5762707043,0.3,5,1000
30.625,56.8678905893,151.807558285,796.324551126,11.3735781179,13.5855892341,0.3,5,1000
30.656,56.9370159367,152.162982601,795.900001462,11.3874031873,13.5948513202,0.3,5,1000
30.688,57.0059986909,152.51883895,795.475162359,11.4011997382,13.6040568192,0.3,5,1000
30.719,57.0748379747,152.875126442,795.050035583,11.4149675949,13.6132055888,0.3,5,1000
30.750,57.143532912,153.23184418,794.624622908,11.4287065824,13.6222974875,0.3,5,1000
30.781,57.2120826278,153.58899126,794.198926112,11.4424165256,13.6313323751,0.3,5,1000
30.813,57.2804862481,153.946566777,793.772946975,11.4560972496,13.640310112,0.3,5,1000
30.844,57.3487429,154.304569816,793.346687284,11.46974858,13.6492305599,0.3,5,1000
30.875,57.4168517119,154.662999459,792.920148829,11.4833703424,13.6580935814,0.3,5,1000
30.906,57.4848118131,155.021854782,792.493333405,11.4969623626,13.6668990402,0.3,5,1000
30.938,57.5526223343,155.381134856,792.06624281,11.5105244669,13.6756468008,0.3,5,1000
30.969,57.6202824072,155.740838746,791.638878847,11.5240564814,13.6843367291,0.3,5,1000
31.000,57.6877911649,156.100965511,791.211243324,11.537558233,13.6929686917,0.3,5,1000
31.031,57.7551477418,156.461514205,790.783338053,11.5510295484,13.7015425563,0.3,5,1000
31.063,57.8223512733,156.822483879,790.355164848,11.5644702547,13.7100581917,0.3,5,1000
31.094,57.8894008963,157.183873574,789.926725529,11.5778801793,13.7185154679,0.3,5,1000
31.125,57.9562957491,157.54568233,789.498021921,11.5912591498,13.7269142555,0.3,5,1000
31.156,58.0230349711,157.907909178,789.069055851,11.6046069942,13.7352544267,0.3,5,1000
31.188,58.0896177034,158.270553147,788.63982915,11.6179235407,13.7435358543,0.3,5,1000
31.219,58.1560430882,158.633613257,788.210343654,11.6312086176,13.7517584124,0.3,5,1000
31.250,58.2223102693,158.997088527,787.780601204,11.6444620539,13.7599219762,0.3,5,1000
31.281,58.2884183919,159.360977966,787.350603642,11.6576836784,13.7680264219,0.3,5,1000
31.313,58.3543666026,159.725280581,786.920352816,11.6708733205,13.7760716266,0.3,5,1000
31.344,58.4201540497,160.089995372,786.489850578,11.6840308099,13.7840574688,0.3,5,1000
31.375,58.4857798828,160.455121335,786.059098782,11.6971559766,13.7919838279,0.3,5,1000
31.406,58.5512432531,160.820657459,785.628099288,11.7102486506,13.7998505844,0.3,5,1000
31.438,58.6165433135,161.18660273,785.196853957,11.7233086627,13.8076576199,0.3,5,1000
31.469,58.6816792184,161.552956125,784.765364656,11.7363358437,13.8154048172,0.3,5,1000
31.500,58.7466501239,161.91971662,784.333633256,11.7493300248,13.82309206,0.3,5,1000
31.531,58.8114551875,162.286883184,783.901661629,11.7622910375,13.8307192333,0.3,5,1000
31.563,58.8760935686,162.654454779,783.469451653,11.7752187137,13.8382862231,0.3,5,1000
31.594,58.9405644283,163.022430363,783.037005208,11.7881128857,13.8457929166,0.3,5,1000
31.625,59.0048669292,163.390808891,782.60432418,11.8009733858,13.8532392019,0.3,5,1000
31.656,59.069000236,163.759589309,782.171410455,11.8138000472,13.8606249686,0.3,5,1000
31.688,59.1329635148,164.128770561,781.738265924,11.826592703,13.8679501071,0.3,5,1000
31.719,59.1967559336,164.498351583,781.304892484,11.8393511867,13.875214509,0.3,5,1000
31.750,59.2603766625,164.868331307,780.87129203,11.8520753325,13.8824180672,0.3,5,1000
31.781,59.3238248729,165.238708662,780.437466466,11.8647649746,13.8895606755,0.3,5,1000
31.813,59.3870997386,165.609482567,780.003417694,11.8774199477,13.8966422289,0.3,5,1000
31.844,59.4502004349,165.98065194,779.569147625,11.890040087,13.9036626237,0.3,5,1000
31.875,59.5131261391,166.352215693,779.134658168,11.9026252278,13.9106217573,0.3,5,1000
31.906,59.5758760307,166.724172731,778.699951238,11.9151752061,13.917519528,0.3,5,1000
31.938,59.6384492907,167.096521957,778.265028753,11.9276898581,13.9243558356,0.3,5,1000
31.969,59.7008451025,167.469262265,777.829892633,11.9401690205,13.9311305809,0.3,5,1000
32.000,59.7630626513,167.842392547,777.394544802,11.9526125303,13.9378436657,0.3,5,1000
32.031,59.8251011243,168.215911688,776.958987188,11.9650202249,13.9444949934,0.3,5,1000
32.063,59.8869597108,168.58981857,776.523221719,11.9773919422,13.9510844681,0.3,5,1000
32.094,59.9486376022,168.964112068,776.087250329,11.9897275204,13.9576119953,0.3,5,1000
32.125,60.0101339921,169.338791053,775.651074954,12.0020267984,13.9640774817,0.3,5,1000
32.156,60.0714480759,169.713854391,775.214697533,12.0142896152,13.9704808352,0.3,5,1000
32.188,60.1325790516,170.089300941,774.778120007,12.0265158103,13.9768219646,0.3,5,1000
32.219,60.1935261189,170.46512956,774.341344321,12.0387052238,13.9831007803,0.3,5,1000
32.250,60.25428848,170.841339099,773.904372421,12.050857696,13.9893171935,0.3,5,1000
32.281,60.3148653393,171.217928402,773.467206259,12.0629730679,13.995471117,0.3,5,1000
32.313,60.3752559033,171.59489631,773.029847787,12.0750511807,14.0015624643,0.3,5,1000
32.344,60.435459381,171.972241659,772.59229896,12.0870918762,14.0075911505,0.3,5,1000
32.375,60.4954749833,172.349963281,772.154561736,12.0990949967,14.0135570918,0.3,5,1000
32.406,60.5553019238,172.728059999,771.716638077,12.1110603848,14.0194602055,0.3,5,1000
32.438,60.6149394182,173.106530636,771.278529946,12.1229878836,14.0253004102,0.3,5,1000
32.469,60.6743866846,173.485374008,770.840239308,12.1348773369,14.0310776255,0.3,5,1000
32.500,60.7336429436,173.864588924,770.401768132,12.1467285887,14.0367917727,0.3,5,1000
32.531,60.7927074181,174.244174193,769.963118389,12.1585414836,14.0424427737,0.3,5,1000
32.563,60.8515793334,174.624128614,769.524292052,12.1703158667,14.0480305521,0.3,5,1000
32.594,60.9102579174,175.004450985,769.085291098,12.1820515835,14.0535550324,0.3,5,1000
32.625,60.9687424001,175.385140097,768.646117503,12.19374848,14.0590161405,0.3,5,1000
32.656,61.0270320145,175.766194737,768.206773249,12.2054064029,14.0644138034,0.3,5,1000
32.688,61.0851259958,176.147613687,767.767260317,12.2170251992,14.0697479496,0.3,5,1000
32.719,61.1430235817,176.529395725,767.327580694,12.2286047163,14.0750185084,0.3,5,1000
32.750,61.2007240127,176.911539622,766.887736365,12.2401448025,14.0802254106,0.3,5,1000
32.781,61.2582265317,177.294044147,766.447729321,12.2516453063,14.0853685883,0.3,5,1000
32.813,61.3155303843,177.676908063,766.007561553,12.2631060769,14.0904479745,0.3,5,1000
32.844,61.3726348186,178.060130128,765.567235054,12.2745269637,14.0954635038,0.3,5,1000
32.875,61.4295390855,178.443709095,765.126751819,12.2859078171,14.1004151119,0.3,5,1000
32.906,61.4862424384,178.827643715,764.686113847,12.2972484877,14.1053027356,0.3,5,1000
32.938,61.5427441337,179.21193273,764.245323136,12.3085488267,14.1101263131,0.3,5,1000
32.969,61.5990434301,179.596574881,763.804381689,12.319808686,14.1148857839,0.3,5,1000
33.000,61.6551395895,179.981568902,763.363291508,12.3310279179,14.1195810886,0.3,5,1000
33.031,61.711031876,180.366913525,762.922054599,12.3422063752,14.1242121691,0.3,5,1000
33.063,61.7667195571,180.752607474,762.480672969,12.3533439114,14.1287789685,0.3,5,1000
33.094,61.8222019026,181.138649471,762.039148626,12.3644403805,14.1332814312,0.3,5,1000
33.125,61.8774781855,181.525038233,761.597483582,12.3754956371,14.1377195029,0.3,5,1000
33.156,61.9325476813,181.911772472,761.155679847,12.3865095363,14.1420931305,0.3,5,1000
33.188,61.9874096686,182.298850895,760.713739437,12.3974819337,14.1464022621,0.3,5,1000
33.219,62.0420634289,182.686272205,760.271664366,12.4084126858,14.1506468471,0.3,5,1000
33.250,62.0965082464,183.074035101,759.829456652,12.4193016493,14.1548268363,0.3,5,1000
33.281,62.1507434085,183.462138278,759.387118314,12.4301486817,14.1589421814,0.3,5,1000
33.313,62.2047682054,183.850580424,758.94465137,12.4409536411,14.1629928358,0.3,5,1000
33.344,62.2585819302,184.239360226,758.502057844,12.451716386,14.1669787538,0.3,5,1000
33.375,62.3121838792,184.628476363,758.059339758,12.4624367758,14.1708998911,0.3,5,1000
33.406,62.3655733515,185.017927512,757.616499137,12.4731146703,14.1747562048,0.3,5,1000
33.438,62.4187496495,185.407712345,757.173538005,12.4837499299,14.178547653,0.3,5,1000
33.469,62.4717120783,185.797829531,756.730458391,12.4943424157,14.1822741953,0.3,5,1000
33.500,62.5244599464,186.188277731,756.287262322,12.5048919893,14.1859357923,0.3,5,1000
33.531,62.5769925653,186.579055606,755.843951829,12.5153985131,14.1895324062,0.3,5,1000
33.563,62.6293092495,186.970161809,755.400528941,12.5258618499,14.1930640003,0.3,5,1000
33.594,62.6814093167,187.361594992,754.956995691,12.5362818633,14.196530539,0.3,5,1000
33.625,62.7332920878,187.7533538,754.513354112,12.5466584176,14.1999319883,0.3,5,1000
33.656,62.7849568869,188.145436876,754.069606237,12.5569913774,14.2032683152,0.3,5,1000
33.688,62.8364030412,188.537842856,753.625754102,12.5672806082,14.2065394881,0.3,5,1000
33.719,62.8876298812,188.930570375,753.181799743,12.5775259762,14.2097454766,0.3,5,1000
33.750,62.9386367405,189.323618062,752.737745197,12.5877273481,14.2128862518,0.3,5,1000
33.781,62.9894229563,189.716984542,752.293592502,12.5978845913,14.2159617856,0.3,5,1000
33.813,63.0399878686,190.110668435,751.849343696,12.6079975737,14.2189720517,0.3,5,1000
33.844,63.090330821,190.50466836,751.405000819,12.6180661642,14.2219170247,0.3,5,1000
33.875,63.1404511604,190.898982927,750.960565912,12.6280902321,14.2247966806,0.3,5,1000
33.906,63.190348237,191.293610747,750.516041016,12.6380696474,14.2276109968,0.3,5,1000
33.938,63.2400214041,191.688550423,750.071428173,12.6480042808,14.2303599517,0.3,5,1000
33.969,63.2894700188,192.083800557,749.626729424,12.6578940038,14.2330435252,0.3,5,1000
34.000,63.3386934414,192.479359745,749.181946814,12.6677386883,14.2356616983,0.3,5,1000
34.031,63.3876910354,192.875226579,748.737082386,12.6775382071,14.2382144535,0.3,5,1000
34.063,63.4364621681,193.271399648,748.292138184,12.6872924336,14.2407017744,0.3,5,1000
34.094,63.48500621,193.667877536,747.847116254,12.697001242,14.2431236459,0.3,5,1000
34.125,63.5333225352,194.064658825,747.40201864,12.706664507,14.2454800541,0.3,5,1000
34.156,63.581410521,194.461742091,746.956847388,12.7162821042,14.2477709866,0.3,5,1000
34.188,63.6292695486,194.859125907,746.511604545,12.7258539097,14.249996432,0.3,5,1000
34.219,63.6768990024,195.256808841,746.066292156,12.7353798005,14.2521563804,0.3,5,1000
34.250,63.7242982705,195.65478946,745.620912269,12.7448596541,14.2542508231,0.3,5,1000
34.281,63.7714667446,196.053066324,745.175466931,12.7542933489,14.2562797525,0.3,5,1000
34.313,63.8184038197,196.451637991,744.729958189,12.7636807639,14.2582431625,0.3,5,1000
34.344,63.8651088946,196.850503015,744.28438809,12.7730217789,14.2601410482,0.3,5,1000
34.375,63.9115813718,197.249659946,743.838758682,12.7823162744,14.2619734059,0.3,5,1000
34.406,63.9578206571,197.64910733,743.393072013,12.7915641314,14.2637402333,0.3,5,1000
34.438,64.0038261603,198.048843709,742.947330131,12.8007652321,14.2654415292,0.3,5,1000
34.469,64.0495972946,198.448867622,742.501535083,12.8099194589,14.2670772938,0.3,5,1000
34.500,64.095133477,198.849177605,742.055688918,12.8190266954,14.2686475286,0.3,5,1000
34.531,64.140434128,199.249772189,741.609793683,12.8280868256,14.2701522361,0.3,5,1000
34.563,64.1854986721,199.650649903,741.163851425,12.8370997344,14.2715914204,0.3,5,1000
34.594,64.2303265373,200.051809269,740.717864193,12.8460653075,14.2729650867,0.3,5,1000
34.625,64.2749171554,200.45324881,740.271834034,12.8549834311,14.2742732415,0.3,5,1000
34.656,64.3192699619,200.854967043,739.825762996,12.8638539924,14.2755158925,0.3,5,1000
34.688,64.3633843963,201.25696248,739.379653124,12.8726768793,14.2766930486,0.3,5,1000
34.719,64.4072599016,201.659233632,738.933506466,12.8814519803,14.2778047203,0.3,5,1000
34.750,64.4508959247,202.061779007,738.487325069,12.8901791849,14.2788509189,0.3,5,1000
34.781,64.4942919164,202.464597106,738.041110977,12.8988583833,14.2798316573,0.3,5,1000
34.813,64.5374473312,202.867686431,737.594866238,12.9074894662,14.2807469495,0.3,5,1000
34.844,64.5803616276,203.271045476,737.148592896,12.9160723255,14.2815968107,0.3,5,1000
34.875,64.6230342677,203.674672737,736.702292996,12.9246068535,14.2823812576,0.3,5,1000
34.906,64.6654647179,204.078566701,736.255968581,12.9330929436,14.2831003079,0.3,5,1000
34.938,64.707652448,204.482725855,735.809621697,12.9415304896,14.2837539806,0.3,5,1000
34.969,64.7495969321,204.887148683,735.363254385,12.9499193864,14.284342296,0.3,5,1000
35.000,64.791297648,205.291833664,734.916868688,12.9582595296,14.2848652757,0.3,5,1000
35.031,64.8327540776,205.696779274,734.470466648,12.9665508155,14.2853229424,0.3,5,1000
35.063,64.8739657066,206.101983987,734.024050306,12.9747931413,14.2857153202,0.3,5,1000
35.094,64.9149320246,206.507446273,733.577621702,12.9829864049,14.2860424343,0.3,5,1000
35.125,64.9556525256,206.913164598,733.131182876,12.9911305051,14.2863043112,0.3,5,1000
35.156,64.996126707,207.319137426,732.684735867,12.9992253414,14.2865009786,0.3,5,1000
35.188,65.0363540707,207.725363218,732.238282711,13.0072708141,14.2866324655,0.3,5,1000
35.219,65.0763341223,208.131840431,731.791825447,13.0152668245,14.2866988022,0.3,5,1000
35.250,65.1160663716,208.538567519,731.345366109,13.0232132743,14.28670002,0.3,5,1000
35.281,65.1555503324,208.945542934,730.898906733,13.0311100665,14.2866361517,0.3,5,1000
35.313,65.1947855225,209.352765124,730.452449354,13.0389571045,14.286507231,0.3,5,1000
35.344,65.233771464,209.760232533,730.005996003,13.0467542928,14.2863132932,0.3,5,1000
35.375,65.2725076828,210.167943605,729.559548712,13.0545015366,14.2860543745,0.3,5,1000
35.406,65.3109937089,210.575896778,729.113109513,13.0621987418,14.2857305126,0.3,5,1000
35.438,65.3492290768,210.984090489,728.666680434,13.0698458154,14.2853417461,0.3,5,1000
35.469,65.3872133246,211.39252317,728.220263505,13.0774426649,14.2848881151,0.3,5,1000
35.500,65.4249459949,211.801193254,727.773860751,13.084989199,14.2843696609,0.3,5,1000
35.531,65.4624266344,212.210099166,727.327474199,13.0924853269,14.2837864257,0.3,5,1000
35.563,65.4996547937,212.619239333,726.881105874,13.0999309587,14.2831384532,0.3,5,1000
35.594,65.5366300279,213.028612175,726.434757797,13.1073260056,14.2824257883,0.3,5,1000
35.625,65.5733518961,213.438216113,725.988431991,13.1146703792,14.281648477,0.3,5,1000
35.656,65.6098199617,213.848049562,725.542130476,13.1219639923,14.2808065665,0.3,5,1000
35.688,65.6460337921,214.258110937,725.095855271,13.1292067584,14.2799001053,0.3,5,1000
35.719,65.6819929592,214.668398648,724.649608393,13.1363985918,14.2789291429,0.3,5,1000
35.750,65.7176970389,215.078911104,724.203391857,13.1435394078,14.2778937302,0.3,5,1000
35.781,65.7531456115,215.489646711,723.757207678,13.1506291223,14.2767939191,0.3,5,1000
35.813,65.7883382614,215.900603871,723.311057868,13.1576676523,14.275629763,0.3,5,1000
35.844,65.8232745774,216.311780985,722.864944438,13.1646549155,14.274401316,0.3,5,1000
35.875,65.8579541524,216.723176451,722.418869397,13.1715908305,14.2731086339,0.3,5,1000
35.906,65.8923765837,217.134788664,721.972834752,13.1784753167,14.2717517732,0.3,5,1000
35.938,65.926541473,217.546616018,721.526842509,13.1853082946,14.270330792,0.3,5,1000
35.969,65.960448426,217.958656902,721.080894672,13.1920896852,14.2688457492,0.3,5,1000
36.000,65.994097053,218.370909705,720.634993242,13.1988194106,14.2672967052,0.3,5,1000
36.031,66.0274869685,218.783372811,720.18914022,13.2054973937,14.2656837212,0.3,5,1000
36.063,66.0606177912,219.196044605,719.743337604,13.2121235582,14.26400686,0.3,5,1000
36.094,66.0934891444,219.608923466,719.297587389,13.2186978289,14.2622661851,0.3,5,1000
36.125,66.1261006555,220.022007773,718.851891571,13.2252201311,14.2604617615,0.3,5,1000
36.156,66.1584519565,220.435295902,718.406252141,13.2316903913,14.2585936553,0.3,5,1000
36.188,66.1905426835,220.848786227,717.960671089,13.2381085367,14.2566619334,0.3,5,1000
36.219,66.2223724771,221.262477119,717.515150404,13.2444744954,14.2546666644,0.3,5,1000
36.250,66.2539409824,221.676366947,717.069692071,13.2507881965,14.2526079176,0.3,5,1000
36.281,66.2852478487,222.090454078,716.624298073,13.2570495697,14.2504857637,0.3,5,1000
36.313,66.3162927298,222.504736877,716.178970393,13.263258546,14.2483002742,0.3,5,1000
36.344,66.3470752838,222.919213707,715.73371101,13.2694150568,14.2460515222,0.3,5,1000
36.375,66.3775951733,223.333882927,715.288521899,13.2755190347,14.2437395816,0.3,5,1000
36.406,66.4078520654,223.748742897,714.843405038,13.2815704131,14.2413645275,0.3,5,1000
36.438,66.4378456315,224.163791972,714.398362396,13.2875691263,14.2389264361,0.3,5,1000
36.469,66.4675755474,224.579028508,713.953395945,13.2935151095,14.2364253847,0.3,5,1000
36.500,66.4970414935,224.994450855,713.508507652,13.2994082987,14.2338614518,0.3,5,1000
36.531,66.5262431546,225.410057364,713.063699481,13.3052486309,14.2312347169,0.3,5,1000
36.563,66.5551802197,225.825846384,712.618973396,13.3110360439,14.2285452607,0.3,5,1000
36.594,66.5838523828,226.24181626,712.174331357,13.3167704766,14.225793165,0.3,5,1000
36.625,66.6122593418,226.657965338,711.729775321,13.3224518684,14.2229785125,0.3,5,1000
36.656,66.6404007994,227.074291959,711.285307242,13.3280801599,14.2201013872,0.3,5,1000
36.688,66.6682764628,227.490794464,710.840929074,13.3336552926,14.2171618742,0.3,5,1000
36.719,66.6958860434,227.907471191,710.396642765,13.3391772087,14.2141600595,0.3,5,1000
36.750,66.7232292575,228.324320479,709.952450263,13.3446458515,14.2110960303,0.3,5,1000
36.781,66.7503058256,228.741340662,709.508353512,13.3500611651,14.2079698748,0.3,5,1000
36.813,66.7771154728,229.158530073,709.064354454,13.3554230946,14.2047816825,0.3,5,1000
36.844,66.8036579287,229.575887045,708.620455026,13.3607315857,14.2015315436,0.3,5,1000
36.875,66.8299329274,229.993409907,708.176657165,13.3659865855,14.1982195497,0.3,5,1000
36.906,66.8559402075,230.411096988,707.732962804,13.3711880415,14.1948457932,0.3,5,1000
36.938,66.8816795122,230.828946614,707.289373873,13.3763359024,14.1914103677,0.3,5,1000
36.969,66.9071505893,231.246957111,706.845892299,13.3814301179,14.1879133678,0.3,5,1000
37.000,66.9323531908,231.665126802,706.402520007,13.3864706382,14.1843548892,0.3,5,1000
37.031,66.9572870737,232.08345401,705.959258916,13.3914574147,14.1807350285,0.3,5,1000
37.063,66.9819519991,232.501937054,705.516110947,13.3963903998,14.1770538834,0.3,5,1000
37.094,67.006347733,232.920574254,705.073078013,13.4012695466,14.1733115527,0.3,5,1000
37.125,67.0304740457,233.339363927,704.630162027,13.4060948091,14.1695081363,0.3,5,1000
37.156,67.0543307121,233.75830439,704.187364898,13.4108661424,14.1656437347,0.3,5,1000
37.188,67.0779175119,234.177393957,703.744688531,13.4155835024,14.16171845,0.3,5,1000
37.219,67.101234229,234.596630942,703.302134829,13.4202468458,14.1577323849,0.3,5,1000
37.250,67.1242806521,235.016013656,702.859705692,13.4248561304,14.1536856432,0.3,5,1000
37.281,67.1470565744,235.43554041,702.417403016,13.4294113149,14.1495783297,0.3,5,1000
