Time	Absurdly long stock name with more words in it than is generally considered good modeling practice because of the lack of ready identifiability with a single concept yet surprisingly useful for testing line length issues	Flow descriptor that is somewhat awkward in implementation and definitely unhelpful in description	Relatively long name for a single variable but not entirely unheard of	Target for goal seeking loop and convenient object for testing user broken lines
81	99.9999	3.05E-05	0.5	100
81.125	99.9999	3.05E-05	0.5	100
81.25	99.9999	3.05E-05	0.5	100
81.375	99.9999	3.05E-05	0.5	100
81.5	99.9999	3.05E-05	0.5	100
81.625	99.9999	3.05E-05	0.5	100
81.75	99.9999	3.05E-05	0.5	100
81.875	99.9999	3.05E-05	0.5	100
82	99.9999	3.05E-05	0.5	100
82.125	99.9999	3.05E-05	0.5	100
82.25	99.9999	3.05E-05	0.5	100
82.375	99.9999	3.05E-05	0.5	100
82.5	99.9999	3.05E-05	0.5	100
82.625	99.9999	3.05E-05	0.5	100
82.75	99.9999	3.05E-05	0.5	100
82.875	99.9999	3.05E-05	0.5	100
83	99.9999	3.05E-05	0.5	100
83.125	99.9999	3.05E-05	0.5	100
83.25	99.9999	3.05E-05	0.5	100
83.375	99.9999	3.05E-05	0.5	100
83.5	99.9999	3.05E-05	0.5	100
83.625	99.9999	3.05E-05	0.5	100
83.75	99.9999	3.05E-05	0.5	100
83.875	99.9999	3.05E-05	0.5	100
84	99.9999	3.05E-05	0.5	100
84.125	99.9999	3.05E-05	0.5	100
84.25	99.9999	3.05E-05	0.5	100
84.375	99.9999	3.05E-05	0.5	100
84.5	99.9999	3.05E-05	0.5	100
84.625	99.9999	3.05E-05	0.5	100
84.75	99.9999	3.05E-05	0.5	100
84.875	99.9999	3.05E-05	0.5	100
85	99.9999	3.05E-05	0.5	100
85.125	99.9999	3.05E-05	0.5	100
85.25	99.9999	3.05E-05	0.5	100
85.375	99.9999	3.05E-05	0.5	100
85.5	99.9999	3.05E-05	0.5	100
85.625	99.9999	3.05E-05	0.5	100
85.75	99.9999	3.05E-05	0.5	100
85.875	99.9999	3.05E-05	0.5	100
86	99.9999	3.05E-05	0.5	100
86.125	99.9999	3.05E-05	0.5	100
86.25	99.9999	3.05E-05	0.5	100
86.375	99.9999	3.05E-05	0.5	100
86.5	99.9999	3.05E-05	0.5	100
86.625	99.9999	3.05E-05	0.5	100
86.75	99.9999	3.05E-05	0.5	100
86.875	99.9999	3.05E-05	0.5	100
87	99.9999	3.05E-05	0.5	100
87.125	99.9999	3.05E-05	0.5	100
87.25	99.9999	3.05E-05	0.5	100
87.375	99.9999	3.05E-05	0.5	100
87.5	99.9999	3.05E-05	0.5	100
87.625	99.9999	3.05E-05	0.5	100
87.75	99.9999	3.05E-05	0.5	100
87.875	99.9999	3.05E-05	0.5	100
88	99.9999	3.05E-05	0.5	100
88.125	99.9999	3.05E-05	0.5	100
88.25	99.9999	3.05E-05	0.5	100
88.375	99.9999	3.05E-05	0.5	100
88.5	99.9999	3.05E-05	0.5	100
88.625	99.9999	3.05E-05	0.5	100
88.75	99.9999	3.05E-05	0.5	100
88.875	99.9999	3.05E-05	0.5	100
89	99.9999	3.05E-05	0.5	100
89.125	99.9999	3.05E-05	0.5	100
89.25	99.9999	3.05E-05	0.5	100
89.375	99.9999	3.05E-05	0.5	100
89.5	99.9999	3.05E-05	0.5	100
89.625	99.9999	3.05E-05	0.5	100
89.75	99.9999	3.05E-05	0.5	100
89.875	99.9999	3.05E-05	0.5	100
90	99.9999	3.05E-05	0.5	100
90.125	99.9999	3.05E-05	0.5	100
90.25	99.9999	3.05E-05	0.5	100
90.375	99.9999	3.05E-05	0.5	100
90.5	99.9999	3.05E-05	0.5	100
90.625	99.9999	3.05E-05	0.5	100
90.75	99.9999	3.05E-05	0.5	100
90.875	99.9999	3.05E-05	0.5	100
91	99.9999	3.05E-05	0.5	100
91.125	99.9999	3.05E-05	0.5	100
91.25	99.9999	3.05E-05	0.5	100
91.375	99.9999	3.05E-05	0.5	100
91.5	99.9999	3.05E-05	0.5	100
91.625	99.9999	3.05E-05	0.5	100
91.75	99.9999	3.05E-05	0.5	100
91.875	99.9999	3.05E-05	0.5	100
92	99.9999	3.05E-05	0.5	100
92.125	99.9999	3.05E-05	0.5	100
92.25	99.9999	3.05E-05	0.5	100
92.375	99.9999	3.05E-05	0.5	100
92.5	99.9999	3.05E-05	0.5	100
92.625	99.9999	3.05E-05	0.5	100
92.75	99.9999	3.05E-05	0.5	100
92.875	99.9999	3.05E-05	0.5	100
93	99.9999	3.05E-05	0.5	100
93.125	99.9999	3.05E-05	0.5	100
93.25	99.9999	3.05E-05	0.5	100
93.375	99.9999	3.05E-05	0.5	100
93.5	99.9999	3.05E-05	0.5	100
93.625	99.9999	3.05E-05	0.5	100
93.75	99.9999	3.05E-05	0.5	100
93.875	99.9999	3.05E-05	0.5	100
94	99.9999	3.05E-05	0.5	100
94.125	99.9999	3.05E-05	0.5	100
94.25	99.9999	3.05E-05	0.5	100
94.375	99.9999	3.05E-05	0.5	100
94.5	99.9999	3.05E-05	0.5	100
94.625	99.9999	3.05E-05	0.5	100
94.75	99.9999	3.05E-05	0.5	100
94.875	99.9999	3.05E-05	0.5	100
95	99.9999	3.05E-05	0.5	100
95.125	99.9999	3.05E-05	0.5	100
95.25	99.9999	3.05E-05	0.5	100
95.375	99.9999	3.05E-05	0.5	100
95.5	99.9999	3.05E-05	0.5	100
95.625	99.9999	3.05E-05	0.5	100
95.75	99.9999	3.05E-05	0.5	100
95.875	99.9999	3.05E-05	0.5	100
96	99.9999	3.05E-05	0.5	100
96.125	99.9999	3.05E-05	0.5	100
96.25	99.9999	3.05E-05	0.5	100
96.375	99.9999	3.05E-05	0.5	100
96.5	99.9999	3.05E-05	0.5	100
96.625	99.9999	3.05E-05	0.5	100
96.75	99.9999	3.05E-05	0.5	100
96.875	99.9999	3.05E-05	0.5	100
97	99.9999	3.05E-05	0.5	100
97.125	99.9999	3.05E-05	0.5	100
97.25	99.9999	3.05E-05	0.5	100
97.375	99.9999	3.05E-05	0.5	100
97.5	99.9999	3.05E-05	0.5	100
97.625	99.9999	3.05E-05	0.5	100
97.75	99.9999	3.05E-05	0.5	100
97.875	99.9999	3.05E-05	0.5	100
98	99.9999	3.05E-05	0.5	100
98.125	99.9999	3.05E-05	0.5	100
98.25	99.9999	3.05E-05	0.5	100
98.375	99.9999	3.05E-05	0.5	100
98.5	99.9999	3.05E-05	0.5	100
98.625	99.9999	3.05E-05	0.5	100
98.75	99.9999	3.05E-05	0.5	100
98.875	99.9999	3.05E-05	0.5	100
99	99.9999	3.05E-05	0.5	100
99.125	99.9999	3.05E-05	0.5	100
99.25	99.9999	3.05E-05	0.5	100
99.375	99.9999	3.05E-05	0.5	100
99.5	99.9999	3.05E-05	0.5	100
99.625	99.9999	3.05E-05	0.5	100
99.75	99.9999	3.05E-05	0.5	100
99.875	99.9999	3.05E-05	0.5	100
100	99.9999	3.05E-05	0.5	100
