Time,"Inflow A[Entry 1,Column 1]","Inflow A[Entry 1,Column 2]","Inflow A[Entry 2,Column 1]","Inflow A[Entry 2,Column 2]","Inflow A[Entry 3,Column 1]","Inflow A[Entry 3,Column 2]","Initial Values[Entry 1,Column 1]","Initial Values[Entry 1,Column 2]","Initial Values[Entry 2,Column 1]","Initial Values[Entry 2,Column 2]","Initial Values[Entry 3,Column 1]","Initial Values[Entry 3,Column 2]","Rate A[Entry 1,Column 1]","Rate A[Entry 1,Column 2]","Rate A[Entry 2,Column 1]","Rate A[Entry 2,Column 2]","Rate A[Entry 3,Column 1]","Rate A[Entry 3,Column 2]","Stock A[Entry 1,Column 1]","Stock A[Entry 1,Column 2]","Stock A[Entry 2,Column 1]","Stock A[Entry 2,Column 2]","Stock A[Entry 3,Column 1]","Stock A[Entry 3,Column 2]",Subscript 1d Max[Entry 1],Subscript 1d Max[Entry 2],Subscript 1d Max[Entry 3],Subscript 1d Min[Column 1],Subscript 1d Min[Column 2],Subscript 1d Product[Entry 1],Subscript 1d Product[Entry 2],Subscript 1d Product[Entry 3],Subscript 1d Sum[Column 1],Subscript 1d Sum[Column 2],Subscript 2d Max,Subscript 2d Min,Subscript 2d Product,Subscript 2d Sum,Subscript Secondary Max,Subscript Secondary Min,Subscript Secondary Product,Subscript Secondary Sum
57,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.569999456,3.139998913,4.710003853,6.279997826,7.850010872,9.420007706,3.139998913,6.279997826,9.420007706,1.569999456,3.139998913,4.929796696,29.57881355,73.94716644,14.13001442,18.84000397,9.420007706,1.569999456,10782.79297,32.97002029,9.420007706,1.569999456,10782.79395,32.97001648
58,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.579999447,3.159998894,4.740004063,6.319997787,7.900011063,9.480008125,3.159998894,6.319997787,9.480008125,1.579999447,3.159998894,4.992796421,29.95681572,74.89216614,14.22001457,18.96000481,9.480008125,1.579999447,11201.49316,33.18001938,9.480008125,1.579999447,11201.49219,33.18001938
59,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.589999437,3.179998875,4.770004272,6.359997749,7.950011253,9.540008545,3.179998875,6.359997749,9.540008545,1.589999437,3.179998875,5.056196213,30.33721733,75.8431778,14.31001472,19.08000565,9.540008545,1.589999437,11633.65527,33.39001846,9.540008545,1.589999437,11633.65527,33.39002228
60,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.599999428,3.199998856,4.800004482,6.399997711,8.000011444,9.600008965,3.199998856,6.399997711,9.600008965,1.599999428,3.199998856,5.119996548,30.72001839,76.80017853,14.40001488,19.20000458,9.600008965,1.599999428,12079.62207,33.60002136,9.600008965,1.599999428,12079.62305,33.60002136
61,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.609999418,3.219998837,4.830004692,6.439997673,8.050011635,9.660009384,3.219998837,6.439997673,9.660009384,1.609999418,3.219998837,5.184196472,31.10521889,77.76319122,14.49001598,19.32000542,9.660009384,1.609999418,12539.74609,33.81002045,9.660009384,1.609999418,12539.74707,33.81002045
62,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.619999409,3.239998817,4.860004902,6.479997635,8.100011826,9.720009804,3.239998817,6.479997635,9.720009804,1.619999409,3.239998817,5.248795986,31.49282074,78.73219299,14.58001614,19.44000626,9.720009804,1.619999409,13014.38379,34.02002335,9.720009804,1.619999409,13014.38379,34.02002335
63,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.629999399,3.259998798,4.890005112,6.519997597,8.150012016,9.780010223,3.259998798,6.519997597,9.780010223,1.629999399,3.259998798,5.313796043,31.88282204,79.7071991,14.67001629,19.5600071,9.780010223,1.629999399,13503.89941,34.23002243,9.780010223,1.629999399,13503.89941,34.23002243
64,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.63999939,3.279998779,4.920005322,6.559997559,8.200012207,9.840010643,3.279998779,6.559997559,9.840010643,1.63999939,3.279998779,5.379196167,32.27522278,80.68820953,14.7600174,19.68000793,9.840010643,1.63999939,14008.66309,34.44002533,9.840010643,1.63999939,14008.66406,34.44002533
65,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.64999938,3.29999876,4.950005531,6.59999752,8.250012398,9.900011063,3.29999876,6.59999752,9.900011063,1.64999938,3.29999876,5.44499588,32.67002487,81.67521667,14.85001755,19.80000687,9.900011063,1.64999938,14529.05273,34.65002441,9.900011063,1.64999938,14529.05371,34.65002441
66,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.659999371,3.319998741,4.980005741,6.639997482,8.300012589,9.960011482,3.319998741,6.639997482,9.960011482,1.659999371,3.319998741,5.51119566,33.06722641,82.66822052,14.9400177,19.92000771,9.960011482,1.659999371,15065.45313,34.8600235,9.960011482,1.659999371,15065.45313,34.8600235
67,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.669999361,3.339998722,5.010005951,6.679997444,8.350012779,10.0200119,3.339998722,6.679997444,10.0200119,1.669999361,3.339998722,5.577795506,33.46682739,83.6672287,15.03001785,20.04000854,10.0200119,1.669999361,15618.25586,35.0700264,10.0200119,1.669999361,15618.25488,35.0700264
68,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.679999352,3.359998703,5.040006161,6.719997406,8.40001297,10.08001232,3.359998703,6.719997406,10.08001232,1.679999352,3.359998703,5.644795418,33.86882782,84.67223358,15.12001801,20.16000748,10.08001232,1.679999352,16187.85938,35.28002548,10.08001232,1.679999352,16187.8584,35.28002548
69,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.689999342,3.379998684,5.070006371,6.759997368,8.450013161,10.14001274,3.379998684,6.759997368,10.14001274,1.689999342,3.379998684,5.712195396,34.27323151,85.6832428,15.21001911,20.28000832,10.14001274,1.689999342,16774.66992,35.49002838,10.14001274,1.689999342,16774.66992,35.49002838
70,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.699999332,3.399998665,5.10000658,6.79999733,8.500013351,10.20001316,3.399998665,6.79999733,10.20001316,1.699999332,3.399998665,5.779995441,34.68003082,86.70024872,15.30001926,20.40000916,10.20001316,1.699999332,17379.10156,35.70002747,10.20001316,1.699999332,17379.10156,35.70002747
71,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.709999323,3.419998646,5.13000679,6.839997292,8.550013542,10.26001358,3.419998646,6.839997292,10.26001358,1.709999323,3.419998646,5.848195553,35.0892334,87.72325134,15.39001942,20.52000999,10.26001358,1.709999323,18001.57422,35.91003036,10.26001358,1.709999323,18001.57422,35.91003036
72,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.719999313,3.439998627,5.160007,6.879997253,8.600013733,10.320014,3.439998627,6.879997253,10.320014,1.719999313,3.439998627,5.916795254,35.50083542,88.75226593,15.48002052,20.64001083,10.320014,1.719999313,18642.51563,36.12002945,10.320014,1.719999313,18642.51758,36.12003326
73,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.729999304,3.459998608,5.19000721,6.919997215,8.650013924,10.38001442,3.459998608,6.919997215,10.38001442,1.729999304,3.459998608,5.985795021,35.91483688,89.78726959,15.57002068,20.76000977,10.38001442,1.729999304,19302.36328,36.33003235,10.38001442,1.729999304,19302.36328,36.33003235
74,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.739999294,3.479998589,5.22000742,6.959997177,8.700014114,10.44001484,3.479998589,6.959997177,10.44001484,1.739999294,3.479998589,6.055194855,36.33123779,90.82827759,15.66002083,20.8800106,10.44001484,1.739999294,19981.56055,36.54003143,10.44001484,1.739999294,19981.56055,36.54003143
75,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.749999285,3.499998569,5.250007629,6.999997139,8.750014305,10.50001526,3.499998569,6.999997139,10.50001526,1.749999285,3.499998569,6.124995232,36.75003815,91.87528229,15.75002098,21.00001144,10.50001526,1.749999285,20680.55664,36.75003052,10.50001526,1.749999285,20680.55664,36.75003052
76,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.759999275,3.51999855,5.280007839,7.039997101,8.800014496,10.56001568,3.51999855,7.039997101,10.56001568,1.759999275,3.51999855,6.195194721,37.17124176,92.92829132,15.84002113,21.12001038,10.56001568,1.759999275,21399.8125,36.96003342,10.56001568,1.759999275,21399.8125,36.9600296
77,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.769999266,3.539998531,5.310008049,7.079997063,8.850014687,10.6200161,3.539998531,7.079997063,10.6200161,1.769999266,3.539998531,6.265794754,37.594841,93.98729706,15.93002224,21.24001122,10.6200161,1.769999266,22139.79492,37.1700325,10.6200161,1.769999266,22139.79492,37.1700325
78,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.779999256,3.559998512,5.340008259,7.119997025,8.900014877,10.68001652,3.559998512,7.119997025,10.68001652,1.779999256,3.559998512,6.336794853,38.02084351,95.05230713,16.02002335,21.36001205,10.68001652,1.779999256,22900.97852,37.3800354,10.68001652,1.779999256,22900.97852,37.3800354
79,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.789999247,3.579998493,5.370008469,7.159996986,8.950015068,10.74001694,3.579998493,7.159996986,10.74001694,1.789999247,3.579998493,6.408194542,38.44924545,96.1233139,16.1100235,21.48001289,10.74001694,1.789999247,23683.8457,37.59003448,10.74001694,1.789999247,23683.84766,37.59003448
80,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.799999237,3.599998474,5.400008678,7.199996948,9.000015259,10.80001736,3.599998474,7.199996948,10.80001736,1.799999237,3.599998474,6.479994297,38.88004684,97.20031738,16.20002365,21.60001373,10.80001736,1.799999237,24488.89063,37.80003738,10.80001736,1.799999237,24488.88867,37.80003738
81,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.809999228,3.619998455,5.430008888,7.23999691,9.05001545,10.86001778,3.619998455,7.23999691,10.86001778,1.809999228,3.619998455,6.552194595,39.31324768,98.2833252,16.2900238,21.72001266,10.86001778,1.809999228,25316.60938,38.01003647,10.86001778,1.809999228,25316.60938,38.01003647
82,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.819999218,3.639998436,5.460009098,7.279996872,9.10001564,10.9200182,3.639998436,7.279996872,10.9200182,1.819999218,3.639998436,6.624794483,39.74884796,99.37233734,16.38002396,21.8400135,10.9200182,1.819999218,26167.51367,38.22003937,10.9200182,1.819999218,26167.51367,38.22003937
83,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.829999208,3.659998417,5.490009308,7.319996834,9.150015831,10.98001862,3.659998417,7.319996834,10.98001862,1.829999208,3.659998417,6.697794437,40.1868515,100.4673462,16.47002411,21.96001434,10.98001862,1.829999208,27042.11719,38.43003845,10.98001862,1.829999208,27042.11914,38.43003845
84,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.839999199,3.679998398,5.520009518,7.359996796,9.200016022,11.04001904,3.679998398,7.359996796,11.04001904,1.839999199,3.679998398,6.771193981,40.62725067,101.5683517,16.56002426,22.08001328,11.04001904,1.839999199,27940.94727,38.64003754,11.04001904,1.839999199,27940.94531,38.64003754
85,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.849999189,3.699998379,5.550009727,7.399996758,9.250016212,11.10001945,3.699998379,7.399996758,11.10001945,1.849999189,3.699998379,6.844994068,41.0700531,102.6753616,16.65002441,22.20001411,11.10001945,1.849999189,28864.53516,38.85004044,11.10001945,1.849999189,28864.53516,38.85003662
86,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.85999918,3.71999836,5.580009937,7.439996719,9.300016403,11.16001987,3.71999836,7.439996719,11.16001987,1.85999918,3.71999836,6.919193745,41.51525497,103.7883682,16.74002457,22.32001495,11.16001987,1.85999918,29813.42773,39.06003952,11.16001987,1.85999918,29813.42578,39.06003952
87,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.86999917,3.739998341,5.610010147,7.479996681,9.350016594,11.22002029,3.739998341,7.479996681,11.22002029,1.86999917,3.739998341,6.993793964,41.96285629,104.9073792,16.83002663,22.44001579,11.22002029,1.86999917,30788.17188,39.27004242,11.22002029,1.86999917,30788.17188,39.27004242
88,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.879999161,3.759998322,5.640010357,7.519996643,9.400016785,11.28002071,3.759998322,7.519996643,11.28002071,1.879999161,3.759998322,7.068793774,42.41285706,106.0323868,16.92002678,22.56001663,11.28002071,1.879999161,31789.33008,39.4800415,11.28002071,1.879999161,31789.33008,39.4800415
89,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.889999151,3.779998302,5.670010567,7.559996605,9.450016975,11.34002113,3.779998302,7.559996605,11.34002113,1.889999151,3.779998302,7.144193649,42.86526108,107.1633911,17.01002693,22.68001556,11.34002113,1.889999151,32817.47266,39.6900444,11.34002113,1.889999151,32817.47266,39.69004059
90,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.899999142,3.799998283,5.700010777,7.599996567,9.500017166,11.40002155,3.799998283,7.599996567,11.40002155,1.899999142,3.799998283,7.219993591,43.32006073,108.3003998,17.10002708,22.8000164,11.40002155,1.899999142,33873.17578,39.90004349,11.40002155,1.899999142,33873.17578,39.90004349
91,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.909999132,3.819998264,5.730010986,7.639996529,9.550017357,11.46002197,3.819998264,7.639996529,11.46002197,1.909999132,3.819998264,7.2961936,43.77726364,109.4434052,17.19002724,22.92001724,11.46002197,1.909999132,34957.03125,40.11004257,11.46002197,1.909999132,34957.03125,40.11004639
92,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.919999123,3.839998245,5.760011196,7.67999649,9.600017548,11.52002239,3.839998245,7.67999649,11.52002239,1.919999123,3.839998245,7.372793198,44.236866,110.5924149,17.28002739,23.04001617,11.52002239,1.919999123,36069.63672,40.32004547,11.52002239,1.919999123,36069.63672,40.32004547
93,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.929999113,3.859998226,5.790011406,7.719996452,9.650017738,11.58002281,3.859998226,7.719996452,11.58002281,1.929999113,3.859998226,7.449793339,44.6988678,111.7474289,17.37002754,23.16001701,11.58002281,1.929999113,37211.59375,40.53004456,11.58002281,1.929999113,37211.59375,40.53004456
94,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.939999104,3.879998207,5.820011616,7.759996414,9.700017929,11.64002323,3.879998207,7.759996414,11.64002323,1.939999104,3.879998207,7.527193069,45.16326904,112.908432,17.4600296,23.28001785,11.64002323,1.939999104,38383.51953,40.74004745,11.64002323,1.939999104,38383.51953,40.74004745
95,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.949999094,3.899998188,5.850011826,7.799996376,9.75001812,11.70002365,3.899998188,7.799996376,11.70002365,1.949999094,3.899998188,7.604992867,45.63006973,114.0754395,17.55002975,23.40001869,11.70002365,1.949999094,39586.04688,40.95004654,11.70002365,1.949999094,39586.04297,40.95005035
96,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.959999084,3.919998169,5.880012035,7.839996338,9.800018311,11.76002407,3.919998169,7.839996338,11.76002407,1.959999084,3.919998169,7.68319273,46.09927368,115.2484512,17.64002991,23.52001953,11.76002407,1.959999084,40819.80469,41.16004944,11.76002407,1.959999084,40819.80469,41.16004944
97,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.969999075,3.93999815,5.910012245,7.8799963,9.850018501,11.82002449,3.93999815,7.8799963,11.82002449,1.969999075,3.93999815,7.76179266,46.57087326,116.4274597,17.73003006,23.64001846,11.82002449,1.969999075,42085.4375,41.37004852,11.82002449,1.969999075,42085.4375,41.37004852
98,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.979999065,3.959998131,5.940012455,7.919996262,9.900018692,11.88002491,3.959998131,7.919996262,11.88002491,1.979999065,3.959998131,7.840792656,47.0448761,117.6124649,17.82003021,23.7600193,11.88002491,1.979999065,43383.60938,41.58004761,11.88002491,1.979999065,43383.60547,41.58004761
99,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.989999056,3.979998112,5.970012665,7.959996223,9.950018883,11.94002533,3.979998112,7.959996223,11.94002533,1.989999056,3.979998112,7.920192719,47.52127838,118.8034744,17.91003036,23.88002014,11.94002533,1.989999056,44714.97656,41.79005051,11.94002533,1.989999056,44714.97656,41.79005051
100,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.999999046,3.999998093,6.000012875,7.999996185,10.00001907,12.00002575,3.999998093,7.999996185,12.00002575,1.999999046,3.999998093,7.999992371,48.00008011,120.0004883,18.00003052,24.00001907,12.00002575,1.999999046,46080.21875,42.00004959,12.00002575,1.999999046,46080.21875,42.00004959
